crop,ton/ha_yield,rainfall,pesticides_tonnes,temperature
Maize,2.5726,744.0,45620.0,26.71
Maize,2.5726,791.0,45620.0,27.37
Maize,2.5726,809.0,45620.0,28.85
Maize,2.5726,689.0,45620.0,25.94
Maize,2.5726,660.0,45620.0,26.84
Maize,2.5726,788.0,45620.0,26.12
Maize,2.5726,671.0,45620.0,25.44
Maize,2.5726,803.0,45620.0,27.11
Maize,2.5726,776.0,45620.0,26.71
Maize,2.5726,816.0,45620.0,26.79
Maize,2.5726,819.0,45620.0,25.85
Maize,2.5726,832.0,45620.0,27.14
Maize,2.5726,765.0,45620.0,25.98
Maize,2.5726,822.0,45620.0,27.44
Maize,2.5726,801.0,45620.0,27.44
Maize,2.5726,716.0,45620.0,26.99
Potatoes,22.7606,1647.0,45620.0,26.69
Potatoes,22.7606,1598.0,45620.0,27.61
Potatoes,22.7606,1671.0,45620.0,27.1
Potatoes,22.7606,1647.0,45620.0,25.44
Potatoes,22.7606,1579.0,45620.0,26.61
Potatoes,22.7606,1525.0,45620.0,26.37
Potatoes,22.7606,1624.0,45620.0,26.71
Potatoes,22.7606,1516.0,45620.0,27.37
Potatoes,22.7606,1677.0,45620.0,28.85
Potatoes,22.7606,1662.0,45620.0,25.94
Potatoes,22.7606,1645.0,45620.0,26.84
Potatoes,22.7606,1617.0,45620.0,26.12
Potatoes,22.7606,1584.0,45620.0,25.44
Potatoes,22.7606,1600.0,45620.0,27.11
Potatoes,22.7606,1605.0,45620.0,26.71
Potatoes,22.7606,1622.0,45620.0,26.79
Potatoes,22.7606,1508.0,45620.0,25.85
Potatoes,22.7606,1549.0,45620.0,27.14
Potatoes,22.7606,1507.0,45620.0,25.98
Potatoes,22.7606,1617.0,45620.0,27.44
Potatoes,22.7606,1690.0,45620.0,27.44
Potatoes,22.7606,1653.0,45620.0,26.99
Rice,3.607,2439.0,45620.0,26.69
Rice,3.607,2399.0,45620.0,27.61
Rice,3.607,2326.0,45620.0,27.1
Rice,3.607,2368.0,45620.0,25.44
Rice,3.607,2279.0,45620.0,26.61
Rice,3.607,2363.0,45620.0,26.37
Rice,3.607,2275.0,45620.0,26.71
Rice,3.607,2325.0,45620.0,27.37
Rice,3.607,2286.0,45620.0,28.85
Rice,3.607,2383.0,45620.0,25.94
Rice,3.607,2378.0,45620.0,26.84
Rice,3.607,2311.0,45620.0,26.12
Rice,3.607,2301.0,45620.0,25.44
Rice,3.607,2358.0,45620.0,27.11
Rice,3.607,2369.0,45620.0,26.71
Rice,3.607,2293.0,45620.0,26.79
Rice,3.607,2384.0,45620.0,25.85
Rice,3.607,2441.0,45620.0,27.14
Rice,3.607,2289.0,45620.0,25.98
Rice,3.607,2463.0,45620.0,27.44
Rice,3.607,2309.0,45620.0,27.44
Rice,3.607,2399.0,45620.0,26.99
Jowar,0.8502000000000001,474.0,45620.0,26.69
Jowar,0.8502000000000001,451.0,45620.0,27.61
Jowar,0.8502000000000001,358.0,45620.0,27.1
Jowar,0.8502000000000001,382.0,45620.0,25.44
Jowar,0.8502000000000001,498.0,45620.0,26.61
Jowar,0.8502000000000001,475.0,45620.0,26.37
Jowar,0.8502000000000001,417.0,45620.0,26.71
Jowar,0.8502000000000001,317.0,45620.0,27.37
Jowar,0.8502000000000001,343.0,45620.0,28.85
Jowar,0.8502000000000001,461.0,45620.0,25.94
Jowar,0.8502000000000001,385.0,45620.0,26.84
Jowar,0.8502000000000001,376.0,45620.0,26.12
Jowar,0.8502000000000001,493.0,45620.0,25.44
Jowar,0.8502000000000001,402.0,45620.0,27.11
Jowar,0.8502000000000001,356.0,45620.0,26.71
Jowar,0.8502000000000001,488.0,45620.0,26.79
Jowar,0.8502000000000001,497.0,45620.0,25.85
Jowar,0.8502000000000001,414.0,45620.0,27.14
Jowar,0.8502000000000001,450.0,45620.0,25.98
Jowar,0.8502000000000001,321.0,45620.0,27.44
Jowar,0.8502000000000001,318.0,45620.0,27.44
Jowar,0.8502000000000001,360.0,45620.0,26.99
Soybeans,1.0123,808.0,45620.0,26.69
Soybeans,1.0123,768.0,45620.0,27.61
Soybeans,1.0123,692.0,45620.0,27.1
Soybeans,1.0123,772.0,45620.0,25.44
Soybeans,1.0123,728.0,45620.0,26.61
Soybeans,1.0123,815.0,45620.0,26.37
Soybeans,1.0123,700.0,45620.0,26.71
Soybeans,1.0123,730.0,45620.0,27.37
Soybeans,1.0123,822.0,45620.0,28.85
Soybeans,1.0123,844.0,45620.0,25.94
Soybeans,1.0123,731.0,45620.0,26.84
Soybeans,1.0123,687.0,45620.0,26.12
Soybeans,1.0123,664.0,45620.0,25.44
Soybeans,1.0123,668.0,45620.0,27.11
Soybeans,1.0123,797.0,45620.0,26.71
Soybeans,1.0123,793.0,45620.0,26.79
Soybeans,1.0123,651.0,45620.0,25.85
Soybeans,1.0123,698.0,45620.0,27.14
Soybeans,1.0123,775.0,45620.0,25.98
Soybeans,1.0123,664.0,45620.0,27.44
Soybeans,1.0123,826.0,45620.0,27.44
Soybeans,1.0123,651.0,45620.0,26.99
Sweet potatoes,10.1288,1087.0,45620.0,26.69
Sweet potatoes,10.1288,1028.0,45620.0,27.61
Sweet potatoes,10.1288,1196.0,45620.0,27.1
Sweet potatoes,10.1288,1058.0,45620.0,25.44
Sweet potatoes,10.1288,1131.0,45620.0,26.61
Sweet potatoes,10.1288,1089.0,45620.0,26.37
Sweet potatoes,10.1288,1102.0,45620.0,26.71
Sweet potatoes,10.1288,1131.0,45620.0,27.37
Sweet potatoes,10.1288,1027.0,45620.0,28.85
Sweet potatoes,10.1288,1080.0,45620.0,25.94
Sweet potatoes,10.1288,1068.0,45620.0,26.84
Sweet potatoes,10.1288,1187.0,45620.0,26.12
Sweet potatoes,10.1288,1197.0,45620.0,25.44
Sweet potatoes,10.1288,1081.0,45620.0,27.11
Sweet potatoes,10.1288,1144.0,45620.0,26.71
Sweet potatoes,10.1288,1038.0,45620.0,26.79
Sweet potatoes,10.1288,1096.0,45620.0,25.85
Sweet potatoes,10.1288,1075.0,45620.0,27.14
Sweet potatoes,10.1288,1146.0,45620.0,25.98
Sweet potatoes,10.1288,1185.0,45620.0,27.44
Sweet potatoes,10.1288,1109.0,45620.0,27.44
Sweet potatoes,10.1288,1073.0,45620.0,26.99
Wheat,3.1538000000000004,700.0,45620.0,26.69
Wheat,3.1538000000000004,672.0,45620.0,27.61
Wheat,3.1538000000000004,775.0,45620.0,27.1
Wheat,3.1538000000000004,800.0,45620.0,25.44
Wheat,3.1538000000000004,656.0,45620.0,26.61
Wheat,3.1538000000000004,722.0,45620.0,26.37
Wheat,3.1538000000000004,813.0,45620.0,26.71
Wheat,3.1538000000000004,743.0,45620.0,27.37
Wheat,3.1538000000000004,724.0,45620.0,28.85
Wheat,3.1538000000000004,710.0,45620.0,25.94
Wheat,3.1538000000000004,663.0,45620.0,26.84
Wheat,3.1538000000000004,803.0,45620.0,26.12
Wheat,3.1538000000000004,762.0,45620.0,25.44
Wheat,3.1538000000000004,699.0,45620.0,27.11
Wheat,3.1538000000000004,776.0,45620.0,26.71
Wheat,3.1538000000000004,706.0,45620.0,26.79
Wheat,3.1538000000000004,804.0,45620.0,25.85
Wheat,3.1538000000000004,835.0,45620.0,27.14
Wheat,3.1538000000000004,660.0,45620.0,25.98
Wheat,3.1538000000000004,711.0,45620.0,27.44
Wheat,3.1538000000000004,842.0,45620.0,27.44
Wheat,3.1538000000000004,776.0,45620.0,26.99
